maxk,avgk,avgp,sigmak,sigmap,top10,top100,top1000,sup1000,histp20,histp40,histp60,histp80,histp100,histp_bound0,histp_bound1,histp_bound2,histp_bound3,histp_bound4,histp_bound5,histent20,histent40,histent60,histent80,histent100,histent_bound0,histent_bound1,histent_bound2,histent_bound3,histent_bound4,histent_bound5
9945.0,291.86486486486484,0.22046094594594595,1291.6789338782999,0.3038342039851131,47.0,15.0,8.0,4.0,47.0,12.0,3.0,4.0,8.0,0.0,0.199894,0.399788,0.5996819999999999,0.799576,0.99947,5.0,5.0,17.0,31.0,16.0,0.004264918393633627,0.37475857796810863,0.7452522375425836,1.1157458971170586,1.4862395566915336,1.8567332162660086
1689.0,99.34482758620689,0.19499310344827583,273.81064971716035,0.29924938772082416,49.0,26.0,9.0,3.0,63.0,5.0,5.0,8.0,6.0,1e-05,0.19997800000000002,0.399946,0.599914,0.799882,0.99985,3.0,7.0,23.0,38.0,16.0,0.0013561767477809033,0.33558725120152816,0.6698183256552754,1.0040494001090228,1.33828047456277,1.6725115490165174
10664.0,294.98823529411766,0.20620035294117642,1245.6362559810682,0.2678879108637309,58.0,11.0,10.0,6.0,51.0,16.0,7.0,5.0,6.0,0.0,0.191376,0.382752,0.574128,0.765504,0.95688,7.0,5.0,34.0,27.0,12.0,0.2111698539880228,0.547446040439812,0.8837222268916013,1.2199984133433905,1.55627459979518,1.892550786246969
4145.0,341.1090909090909,0.17092254545454547,882.7477282528328,0.26618919134683944,32.0,9.0,8.0,6.0,41.0,5.0,3.0,3.0,3.0,0.0,0.19939,0.39878,0.5981700000000001,0.79756,0.99695,4.0,7.0,13.0,21.0,10.0,0.02424752951946949,0.3733856807095547,0.7225238318996399,1.071661983089725,1.4208001342798102,1.7699382854698955
5337.0,170.23655913978496,0.22846946236559135,710.3914625481355,0.3063133599337523,61.0,15.0,14.0,3.0,63.0,11.0,5.0,5.0,9.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,7.0,7.0,24.0,33.0,22.0,9.056135825709768e-05,0.36190382717348074,0.7237170929887045,1.085530358803928,1.4473436246191518,1.8091568904343753
4640.0,228.71028037383178,0.24822654205607478,740.52511059857,0.3231943640062831,72.0,14.0,14.0,7.0,68.0,13.0,5.0,8.0,13.0,0.0,0.19999,0.39998,0.59997,0.79996,0.99995,8.0,13.0,22.0,38.0,26.0,0.00046413814030428507,0.3625234737117684,0.7245828092832326,1.0866421448546968,1.4487014804261609,1.810760815997625
6028.0,190.9206349206349,0.1511538095238095,782.7641356844873,0.23596390295927308,37.0,15.0,7.0,4.0,46.0,8.0,4.0,3.0,2.0,0.0,0.199982,0.399964,0.599946,0.799928,0.99991,1.0,7.0,18.0,21.0,16.0,0.0005072675493796108,0.3584535726790259,0.7163998778086721,1.0743461829383183,1.4322924880679646,1.790238793197611
13300.0,568.2941176470588,0.2267322352941176,2012.8736310735655,0.3220842218002157,48.0,16.0,13.0,8.0,56.0,10.0,5.0,3.0,11.0,0.0,0.19978,0.39956,0.59934,0.79912,0.9989,6.0,7.0,19.0,28.0,25.0,0.008333810664221697,0.3387209374348568,0.669108064205492,0.9994951909761272,1.3298823177467622,1.6602694445173973
5072.0,194.86170212765958,0.16621021276595746,718.4675713534083,0.23388066488802653,59.0,21.0,10.0,4.0,68.0,9.0,11.0,5.0,1.0,0.0,0.199938,0.399876,0.5998140000000001,0.799752,0.99969,2.0,5.0,20.0,45.0,22.0,0.002130888763532535,0.35923825633464934,0.7163456239057662,1.0734529914768831,1.4305603590479998,1.7876677266191168
44684.0,1031.7462686567164,0.09140149253731343,5540.4569625195045,0.15533366589045133,32.0,16.0,14.0,5.0,51.0,10.0,5.0,0.0,1.0,0.0,0.161776,0.323552,0.485328,0.647104,0.80888,12.0,11.0,20.0,18.0,6.0,0.5124800808571823,0.7317776880141651,0.9510752951711477,1.1703729023281304,1.3896705094851132,1.608968116642096
5147.0,158.48447204968943,0.22121124223602484,599.6006238689015,0.28739610537296784,112.0,20.0,23.0,6.0,103.0,19.0,15.0,14.0,10.0,0.0,0.19950600000000002,0.39901200000000003,0.5985180000000001,0.7980240000000001,0.99753,11.0,12.0,40.0,71.0,27.0,0.015379778302507354,0.3860786321534278,0.7567774860043482,1.1274763398552687,1.4981751937061891,1.8688740475571095
6696.0,249.84070796460176,0.16790442477876105,992.9017415793755,0.25520186340741324,68.0,28.0,10.0,7.0,82.0,11.0,10.0,3.0,7.0,0.0,0.199442,0.398884,0.598326,0.797768,0.99721,3.0,21.0,34.0,35.0,20.0,0.02035560685816563,0.3773426818444085,0.7343297568306514,1.0913168318168942,1.4483039068031371,1.80529098178938
17961.0,583.527027027027,0.16066864864864866,2325.331317416085,0.22300159602097824,42.0,15.0,10.0,7.0,51.0,10.0,9.0,2.0,2.0,0.0,0.195486,0.390972,0.5864579999999999,0.781944,0.97743,2.0,7.0,25.0,26.0,14.0,0.12415164604744044,0.4734068523896855,0.8226620587319305,1.1719172650741756,1.5211724714164205,1.8704276777586655
11114.0,375.5660377358491,0.16786603773584907,1578.5385468059449,0.2558812328150346,34.0,9.0,6.0,4.0,39.0,7.0,2.0,2.0,3.0,0.0,0.195496,0.390992,0.586488,0.781984,0.97748,3.0,4.0,6.0,29.0,11.0,0.12693741292191296,0.4448872203231874,0.7628370277244618,1.0807868351257364,1.3987366425270107,1.7166864499282852
14364.0,590.9142857142857,0.1528162857142857,2078.371393614702,0.23179129827233702,45.0,6.0,11.0,8.0,53.0,7.0,4.0,3.0,3.0,0.0,0.19463,0.38926,0.58389,0.77852,0.97315,2.0,5.0,22.0,28.0,13.0,0.14009896133674674,0.4602505602574751,0.7804021591782034,1.1005537580989317,1.4207053570196602,1.7408569559403886
36909.0,1341.7962962962963,0.1887440740740741,5332.320377345397,0.3083031585326036,31.0,6.0,8.0,9.0,40.0,4.0,2.0,3.0,5.0,0.0,0.199664,0.399328,0.598992,0.798656,0.99832,4.0,2.0,20.0,21.0,7.0,0.012882543347620158,0.3671818816632501,0.72148121997888,1.07578055829451,1.4300798966101398,1.7843792349257697
9142.0,393.44262295081967,0.1699918032786885,1395.269332065661,0.2626511395493731,68.0,26.0,19.0,9.0,89.0,9.0,10.0,8.0,6.0,0.0,0.19407000000000002,0.38814000000000004,0.5822100000000001,0.7762800000000001,0.97035,4.0,23.0,48.0,32.0,15.0,0.1077603076613805,0.43499809859990346,0.7622358895384265,1.0894736804769494,1.4167114714154723,1.7439492623539952
5982.0,540.3653846153846,0.17909557692307695,1321.9843189580602,0.2813358692943192,29.0,13.0,2.0,8.0,38.0,4.0,5.0,1.0,4.0,0.0,0.199994,0.399988,0.599982,0.799976,0.99997,2.0,6.0,13.0,22.0,9.0,0.0002976318354328737,0.36475564090194906,0.7292136499684653,1.0936716590349815,1.4581296681014977,1.8225876771680138
2302.0,72.32926829268293,0.22625951219512197,290.9066590253964,0.29577600857497305,53.0,22.0,5.0,2.0,52.0,10.0,6.0,8.0,6.0,0.0,0.199526,0.399052,0.598578,0.798104,0.99763,3.0,8.0,25.0,31.0,15.0,0.016775653067900204,0.38694945176187134,0.7571232504558425,1.1272970491498135,1.4974708478437848,1.867644646537756
5837.0,188.0,0.14237366666666668,685.4543667443435,0.24532101772281065,55.0,16.0,16.0,3.0,71.0,8.0,4.0,1.0,6.0,0.0,0.194098,0.388196,0.582294,0.776392,0.97049,7.0,5.0,14.0,52.0,12.0,0.13808683958414367,0.47485829137909985,0.811629743174056,1.148401194969012,1.4851726467639683,1.8219440985589244
2088.0,79.27118644067797,0.17882694915254238,293.30812343246436,0.24433298399655015,42.0,9.0,7.0,1.0,39.0,11.0,4.0,2.0,3.0,1e-05,0.19479800000000003,0.38958600000000004,0.5843740000000001,0.779162,0.97395,1.0,6.0,16.0,24.0,12.0,0.11472522214253356,0.43243941796875984,0.7501536137949861,1.0678678096212124,1.3855820054474388,1.7032962012736652
7645.0,281.7684210526316,0.1688405263157895,990.7736206741795,0.2659477760501839,47.0,24.0,19.0,5.0,68.0,10.0,4.0,9.0,4.0,0.0,0.198158,0.396316,0.594474,0.792632,0.99079,4.0,9.0,42.0,28.0,12.0,0.0495986737741089,0.4189615459290382,0.7883244180839676,1.157687290238897,1.5270501623938264,1.8964130345487558
8251.0,245.14102564102564,0.13347012820512819,1041.2291519057826,0.2462795333090158,44.0,18.0,13.0,3.0,63.0,7.0,1.0,2.0,5.0,0.0,0.199772,0.399544,0.599316,0.799088,0.99886,2.0,11.0,12.0,38.0,15.0,0.009057276418828095,0.3848220050105199,0.7605867336022117,1.1363514621939035,1.5121161907855953,1.8878809193772872
21063.0,785.8985507246376,0.15769724637681157,2940.7789865406507,0.28354878169825115,36.0,18.0,8.0,7.0,53.0,4.0,6.0,0.0,6.0,0.0,0.199924,0.399848,0.599772,0.799696,0.99962,5.0,2.0,24.0,28.0,10.0,0.0029629225387889026,0.3725464435965653,0.7421299646543418,1.111713485712118,1.4812970067698945,1.850880527827671
4397.0,237.03157894736842,0.10629915789473687,767.40014200555,0.20179179474040568,51.0,24.0,14.0,6.0,79.0,7.0,4.0,2.0,3.0,0.0,0.191362,0.382724,0.574086,0.765448,0.95681,3.0,13.0,34.0,33.0,12.0,0.17194538225342082,0.49914666669269286,0.8263479511319649,1.1535492355712371,1.4807505200105089,1.807951804449781
37532.0,466.9940476190476,0.1906597619047619,3012.2549564377214,0.26957719051576284,110.0,31.0,15.0,12.0,116.0,23.0,10.0,10.0,9.0,0.0,0.199962,0.399924,0.599886,0.799848,0.99981,12.0,12.0,57.0,53.0,34.0,0.001901834953286975,0.3745608217826647,0.7472198086120424,1.11987879544142,1.4925377822707977,1.8651967691001754
7360.0,433.24050632911394,0.16535443037974684,1305.478632971083,0.27512210166979895,42.0,20.0,8.0,9.0,60.0,5.0,5.0,4.0,5.0,0.0,0.19906,0.39812,0.5971799999999999,0.79624,0.9953,6.0,8.0,20.0,28.0,17.0,0.007050719016138564,0.38217488129081134,0.757299043565484,1.1324232058401569,1.5075473681148297,1.8826715303895025
6551.0,245.1864406779661,0.25721677966101697,1104.9170146701833,0.31561800506867116,45.0,7.0,5.0,2.0,37.0,7.0,5.0,3.0,7.0,1e-05,0.20000400000000002,0.399998,0.599992,0.799986,0.99998,6.0,3.0,11.0,21.0,18.0,0.00019607209458654968,0.3596852218425264,0.7191743715904662,1.0786635213384062,1.438152671086346,1.7976418208342857
19291.0,485.88421052631577,0.17468094736842105,2399.684693599987,0.29477631609167004,56.0,22.0,9.0,8.0,73.0,5.0,6.0,2.0,9.0,0.0,0.19952399999999998,0.39904799999999996,0.5985719999999999,0.7980959999999999,0.99762,7.0,7.0,24.0,44.0,13.0,0.013897800258382675,0.39007005866170613,0.7662423170650297,1.142414575468353,1.5185868338716766,1.894759092275
12889.0,240.0086956521739,0.24254165217391305,1285.5659859657972,0.32582033591197473,72.0,26.0,12.0,5.0,74.0,13.0,8.0,5.0,15.0,0.0,0.199594,0.399188,0.5987819999999999,0.798376,0.99797,9.0,17.0,20.0,51.0,18.0,0.014723362781333092,0.3870450987794361,0.7593668347775392,1.131688570775642,1.5040103067737451,1.8763320427718482
23416.0,805.060975609756,0.14910621951219513,2955.2721609121654,0.24801444431106712,40.0,20.0,13.0,9.0,60.0,8.0,8.0,2.0,4.0,0.0,0.191438,0.382876,0.574314,0.765752,0.95719,4.0,15.0,24.0,24.0,15.0,0.1761137054753,0.4841984790571334,0.7922832526389669,1.1003680262208002,1.4084527998026337,1.7165375733844672
9621.0,511.9154929577465,0.1779356338028169,1649.7036673420043,0.26302370844101314,40.0,11.0,14.0,6.0,48.0,10.0,6.0,2.0,5.0,0.0,0.19961199999999998,0.39922399999999997,0.5988359999999999,0.7984479999999999,0.99806,2.0,6.0,22.0,27.0,14.0,0.011591498048276753,0.37772157172328147,0.7438516453982862,1.1099817190732908,1.4761117927482956,1.8422418664233002
3504.0,188.2,0.1908704705882353,577.6241155141719,0.2923831483995168,49.0,18.0,14.0,4.0,60.0,11.0,2.0,4.0,8.0,1e-05,0.19976800000000003,0.39952600000000005,0.599284,0.799042,0.9988,6.0,7.0,19.0,32.0,21.0,0.009154110590035432,0.3618925079800279,0.7146309053700204,1.0673693027600129,1.4201077001500053,1.7728460975399978
15956.0,744.3866666666667,0.12284506666666666,2460.717569562902,0.2325815896834103,40.0,14.0,11.0,10.0,62.0,4.0,3.0,3.0,3.0,0.0,0.19811,0.39622,0.59433,0.79244,0.99055,3.0,6.0,17.0,30.0,19.0,0.05010982120933327,0.38716654263891326,0.7242232640684932,1.0612799854980732,1.3983367069276533,1.7353934283572332
36524.0,954.6018518518518,0.14042472222222224,4105.008077178445,0.2308819224090384,58.0,25.0,13.0,12.0,83.0,10.0,6.0,5.0,4.0,0.0,0.192226,0.384452,0.576678,0.768904,0.96113,7.0,16.0,45.0,30.0,10.0,0.17757224205900854,0.5217132954205483,0.8658543487820881,1.2099954021436279,1.5541364555051675,1.8982775088667072
32497.0,607.4,0.13762875000000002,3661.560154496987,0.23414918807981697,45.0,18.0,13.0,4.0,62.0,7.0,5.0,3.0,3.0,0.0,0.194342,0.388684,0.5830259999999999,0.777368,0.97171,4.0,12.0,18.0,35.0,11.0,0.1354838716369344,0.4734552873839737,0.811426703131013,1.1493981188780522,1.4873695346250915,1.8253409503721307
30862.0,959.234693877551,0.1728161224489796,3994.6492293225124,0.262773067542663,58.0,19.0,5.0,16.0,69.0,12.0,6.0,7.0,4.0,0.0,0.19853,0.39706,0.5955900000000001,0.79412,0.99265,4.0,6.0,25.0,33.0,30.0,0.032438847716009245,0.36247666994452854,0.6925144921730478,1.0225523144015671,1.3525901366300865,1.6826279588586057
22388.0,845.78,0.2170404,3234.439526656821,0.3360421758646375,28.0,9.0,6.0,7.0,38.0,1.0,2.0,2.0,7.0,0.0,0.199898,0.399796,0.599694,0.799592,0.99949,5.0,6.0,11.0,17.0,11.0,0.002820279265508558,0.3539613873434727,0.7051024954214369,1.0562436034994012,1.4073847115773652,1.7585258196553295
23963.0,566.3839285714286,0.21866303571428572,3141.6521564682666,0.29923222176227016,73.0,20.0,11.0,8.0,75.0,8.0,10.0,10.0,9.0,0.0,0.199976,0.399952,0.599928,0.799904,0.99988,6.0,11.0,31.0,41.0,23.0,0.0012874073775293185,0.34498644006991136,0.6886854727622934,1.0323845054546754,1.3760835381470575,1.7197825708394396
2024.0,108.6036036036036,0.22767846846846845,335.64801595964286,0.29674217782960993,73.0,23.0,11.0,4.0,67.0,18.0,10.0,6.0,10.0,1e-05,0.2,0.39999,0.59998,0.79997,0.99996,8.0,3.0,28.0,49.0,23.0,0.00038998455097299917,0.34624973023236655,0.69210947591376,1.0379692215951537,1.3838289672765471,1.7296887129579406
16647.0,1062.0877192982457,0.14100736842105266,3054.5970261730636,0.2741283892089029,29.0,13.0,6.0,9.0,47.0,3.0,1.0,1.0,5.0,0.0,0.19885,0.3977,0.59655,0.7954,0.99425,2.0,12.0,20.0,15.0,8.0,0.02313040273024767,0.3561711695414004,0.6892119363525531,1.0222527031637056,1.3552934699748584,1.6883342367860112
6361.0,182.72151898734177,0.2575630379746835,774.4098109913884,0.317820840122367,56.0,9.0,11.0,3.0,48.0,10.0,10.0,1.0,10.0,0.0,0.199988,0.399976,0.5999639999999999,0.799952,0.99994,9.0,3.0,12.0,37.0,18.0,0.000696145563897331,0.3506662159802337,0.7006362863965699,1.0506063568129065,1.4005764272292427,1.7505464976455791
6460.0,310.55128205128204,0.16619307692307692,996.204755076394,0.24031863616450647,46.0,18.0,7.0,7.0,55.0,10.0,6.0,4.0,3.0,0.0,0.19661,0.39322,0.5898300000000001,0.78644,0.98305,1.0,9.0,18.0,28.0,22.0,0.056327395352993526,0.4017492532789519,0.7471711112049102,1.0925929691308687,1.438014827056827,1.7834366849827854
4373.0,119.77083333333333,0.23676968750000002,535.5893070403592,0.32123070652327745,61.0,26.0,7.0,2.0,59.0,17.0,6.0,2.0,12.0,0.0,0.199872,0.399744,0.5996159999999999,0.799488,0.99936,11.0,8.0,19.0,51.0,7.0,0.004995016614979394,0.36641908263284745,0.7278431486507154,1.0892672146685836,1.4506912806864516,1.8121153467043196
8541.0,351.4861111111111,0.29042430555555554,1402.1953124481422,0.35307588922145017,41.0,16.0,11.0,4.0,42.0,5.0,8.0,5.0,12.0,0.0,0.199818,0.399636,0.5994539999999999,0.799272,0.99909,6.0,12.0,26.0,19.0,9.0,0.007956208800031747,0.394095425071698,0.7802346413433643,1.1663738576150304,1.5525130738866968,1.938652290158363
1913.0,70.66666666666667,0.3549742028985508,269.4008740109698,0.35986438407921456,54.0,9.0,5.0,1.0,32.0,11.0,7.0,6.0,13.0,0.0,0.19996,0.39992,0.59988,0.79984,0.9998,11.0,11.0,11.0,29.0,7.0,0.001658027172383451,0.3858150430748996,0.7699720589774158,1.1541290748799318,1.538286090782448,1.9224431066849643
5177.0,278.02702702702703,0.15486567567567572,794.5615308436263,0.24443697898950645,39.0,14.0,16.0,5.0,57.0,5.0,5.0,5.0,2.0,1e-05,0.19995800000000002,0.39990600000000004,0.599854,0.799802,0.99975,1.0,7.0,21.0,31.0,14.0,0.002031974501806587,0.3558482363250486,0.7096644981482906,1.0634807599715326,1.4172970217947745,1.7711132836180163
2803.0,113.85858585858585,0.26827161616161616,351.1699352683599,0.33771051918932793,64.0,17.0,14.0,4.0,60.0,8.0,10.0,7.0,14.0,1e-05,0.19859200000000002,0.397174,0.595756,0.794338,0.99292,12.0,10.0,37.0,32.0,8.0,0.04561270827512166,0.4183632215412612,0.7911137348074008,1.1638642480735404,1.53661476133968,1.9093652746058194
10011.0,831.4666666666667,0.11574700000000002,2272.3445855669765,0.25238293786955307,12.0,7.0,7.0,4.0,25.0,1.0,2.0,0.0,2.0,0.0,0.196946,0.393892,0.590838,0.787784,0.98473,3.0,5.0,8.0,10.0,4.0,0.09552217357238947,0.44779072508983486,0.8000592766072803,1.1523278281247256,1.504596379642171,1.8568649311596164
7161.0,148.51260504201682,0.22160512605042015,746.4084634963136,0.28585236760782823,77.0,26.0,13.0,3.0,76.0,15.0,9.0,12.0,7.0,0.0,0.199108,0.398216,0.597324,0.796432,0.99554,5.0,10.0,34.0,45.0,25.0,0.03480547198019693,0.3934749565189174,0.7521444410576378,1.1108139255963583,1.4694834101350787,1.828152894673799
3247.0,246.59677419354838,0.1587709677419355,644.6813781585698,0.2719052734822379,39.0,8.0,10.0,5.0,49.0,3.0,4.0,2.0,4.0,0.0,0.199926,0.399852,0.5997779999999999,0.799704,0.99963,4.0,4.0,17.0,26.0,11.0,0.002892692494662423,0.36908787841474944,0.7352830643348365,1.1014782502549234,1.4676734361750106,1.8338686220950975
14017.0,331.1625,0.17361537500000002,1483.982234931992,0.2581820599956732,96.0,33.0,21.0,10.0,114.0,16.0,15.0,8.0,7.0,0.0,0.199982,0.399964,0.599946,0.799928,0.99991,4.0,13.0,32.0,75.0,36.0,0.0007924123501838406,0.36039130885845566,0.7199902053667274,1.0795891018749995,1.4391879983832712,1.7987868948915429
2230.0,133.6595744680851,0.1321114893617021,353.4409142348096,0.2491186414865007,22.0,15.0,9.0,1.0,37.0,5.0,0.0,2.0,3.0,1e-05,0.18422000000000002,0.36843000000000004,0.55264,0.73685,0.92106,4.0,5.0,9.0,15.0,14.0,0.21717021146425744,0.5524206498374035,0.8876710882105495,1.2229215265836957,1.5581719649568417,1.8934224033299878
4649.0,207.96226415094338,0.13248188679245282,691.6568284831187,0.2169861223721471,27.0,17.0,6.0,3.0,41.0,3.0,2.0,4.0,3.0,1e-05,0.15707400000000002,0.31413800000000003,0.47120200000000007,0.628266,0.78533,6.0,8.0,16.0,15.0,8.0,0.5287150535903441,0.7799286386810833,1.0311422237718224,1.2823558088625617,1.533569393953301,1.7847829790440402
6441.0,216.94594594594594,0.18451702702702702,923.6086232653154,0.2812143787831708,44.0,18.0,10.0,2.0,52.0,9.0,6.0,1.0,6.0,0.0,0.199906,0.399812,0.599718,0.799624,0.99953,5.0,7.0,26.0,28.0,8.0,0.003642020923433934,0.3859209157268406,0.7681998105302473,1.150478705333654,1.5327576001370609,1.9150364949404677
8056.0,186.96825396825398,0.2048796825396825,1014.3937742074916,0.2844372751395079,44.0,12.0,6.0,1.0,42.0,5.0,10.0,1.0,5.0,0.0,0.19952,0.39904,0.59856,0.79808,0.9976,4.0,3.0,20.0,22.0,14.0,0.013210336158866664,0.38363981520424656,0.7540692942496264,1.1244987732950062,1.4949282523403862,1.865357731385766
1927.0,87.97,0.2082845,274.655218592329,0.28143897447004385,63.0,21.0,13.0,3.0,66.0,14.0,6.0,5.0,9.0,0.0,0.19872,0.39744,0.59616,0.79488,0.9936,5.0,15.0,28.0,36.0,16.0,0.04113622096328424,0.4122707531476516,0.783405285332019,1.1545398175163863,1.5256743497007537,1.896808881885121
9236.0,522.280701754386,0.19983017543859652,1620.8962731230117,0.3148783554287482,32.0,13.0,6.0,6.0,42.0,3.0,4.0,2.0,6.0,0.0,0.197448,0.394896,0.592344,0.789792,0.98724,6.0,6.0,19.0,15.0,11.0,0.042760828766048434,0.4155871609726648,0.7884134931792812,1.1612398253858975,1.5340661575925139,1.9068924897991302
9507.0,211.18421052631578,0.1682,1138.0966880408887,0.25574821413174903,46.0,19.0,9.0,2.0,55.0,5.0,5.0,5.0,6.0,0.0,0.175676,0.351352,0.527028,0.702704,0.87838,7.0,15.0,31.0,14.0,9.0,0.2521827789281263,0.5921222389549337,0.9320616989817412,1.2720011590085485,1.611940619035356,1.9518800790621635
2849.0,164.03125,0.15852531250000002,516.5711763866017,0.270538467597313,16.0,10.0,5.0,1.0,24.0,2.0,2.0,1.0,3.0,3e-05,0.180454,0.360878,0.541302,0.721726,0.90215,3.0,8.0,9.0,5.0,7.0,0.37079753266929044,0.6513287065157969,0.9318598803623033,1.2123910542088099,1.4929222280553163,1.7734534019018227
7733.0,414.5402298850575,0.1797437931034483,1307.796811915031,0.2452072118309089,49.0,18.0,12.0,8.0,61.0,12.0,5.0,7.0,2.0,0.0,0.199106,0.398212,0.597318,0.796424,0.99553,1.0,9.0,23.0,29.0,25.0,0.026790428105759205,0.34664317742298956,0.6664959267402198,0.9863486760574502,1.3062014253746805,1.6260541746919108
7795.0,270.234693877551,0.14234826530612243,979.1881143509305,0.22818035090433966,60.0,15.0,16.0,7.0,72.0,16.0,4.0,1.0,5.0,0.0,0.195764,0.391528,0.5872919999999999,0.783056,0.97882,4.0,15.0,28.0,40.0,11.0,0.12265137367464762,0.45440775750861023,0.7861641413425728,1.1179205251765354,1.4496769090104982,1.7814332928444605
2022.0,134.37735849056602,0.19415660377358496,348.20489665339255,0.3101476516109487,33.0,9.0,9.0,2.0,39.0,3.0,3.0,3.0,5.0,0.0,0.199238,0.398476,0.597714,0.796952,0.99619,8.0,5.0,10.0,13.0,17.0,0.022831873225260237,0.35572078096334736,0.6886096887014345,1.0214985964395216,1.3543875041776086,1.6872764119156958
23076.0,642.28125,0.19358906250000002,2910.7145518151447,0.29369615212685557,28.0,19.0,11.0,6.0,42.0,7.0,7.0,2.0,6.0,0.0,0.19939400000000002,0.39878800000000003,0.598182,0.7975760000000001,0.99697,3.0,5.0,17.0,27.0,12.0,0.02152611038936316,0.387222752919675,0.7529193954499869,1.1186160379802987,1.4843126805106106,1.8500093230409225
13671.0,463.6857142857143,0.2607852380952381,1788.0283225320761,0.347032787365759,62.0,23.0,12.0,8.0,65.0,11.0,7.0,8.0,14.0,0.0,0.19998,0.39996,0.5999399999999999,0.79992,0.9999,11.0,12.0,35.0,34.0,13.0,0.0010575461432136368,0.35044841584411357,0.6998392855450135,1.0492301552459136,1.3986210249468134,1.7480118946477134
7236.0,282.3625,0.22938437499999997,933.861261694557,0.29064641363624183,53.0,10.0,9.0,8.0,51.0,8.0,7.0,7.0,7.0,0.0,0.199938,0.399876,0.5998140000000001,0.799752,0.99969,2.0,16.0,25.0,29.0,8.0,0.002652627822627656,0.34910040041296697,0.6955481730033063,1.0419959455936458,1.388443718183985,1.7348914907743245
11401.0,275.0841121495327,0.18606420560747663,1228.2868711278159,0.25059546289661544,75.0,17.0,8.0,7.0,73.0,14.0,11.0,5.0,4.0,0.0,0.199544,0.399088,0.598632,0.798176,0.99772,4.0,10.0,31.0,41.0,21.0,0.013742040439736437,0.3855589830831275,0.7573759257265187,1.1291928683699097,1.5010098110133008,1.8728267536566918
