wordsDoc_in_wordsSum,bigramsDoc_in_bigramsSum,trigramsDoc_in_trigramsSum,fourgramsDoc_in_fourgramsSum,bleu_score
0.14052287581699346,0.07246376811594203,0.06082036775106082,0.0546448087431694,0.07627223517756762
0.2348993288590604,0.12669683257918551,0.08733624454148471,0.056768558951965066,0.11021418137021086
0.18248175182481752,0.1,0.06578947368421052,0.043668122270742356,0.08509128708354798
0.11627906976744186,0.039301310043668124,0.01978891820580475,0.014211886304909561,0.03367019165378491
0.1357142857142857,0.023636363636363636,0.006600660066006601,0.0,0.0
0.10151187904967603,0.030541871921182268,0.01559792027729636,0.010933557611438183,0.026965605593536755
0.14385964912280702,0.054307116104868915,0.03614457831325301,0.028333333333333332,0.05318438513559259
0.21951219512195122,0.12195121951219512,0.07692307692307693,0.05829596412556054,0.10467307539011468
0.11221122112211221,0.02882882882882883,0.009771986970684038,0.0047694753577106515,0.01970512499901175
0.10616438356164383,0.03614457831325301,0.022263450834879406,0.016544117647058824,0.03447978299385719
0.1362126245847176,0.07241379310344828,0.056074766355140186,0.045871559633027525,0.07097205971147731
0.211864406779661,0.125,0.1016260162601626,0.08644400785854617,0.12350284228278453
0.11060948081264109,0.05941704035874439,0.04285714285714286,0.03610832497492478,0.05647204065571086
0.13875598086124402,0.05823293172690763,0.0408695652173913,0.03233830845771144,0.05716555456223532
0.18238993710691823,0.08794788273615635,0.06285714285714286,0.04735376044568245,0.08312541813332282
0.17421602787456447,0.0817490494296578,0.05381944444444445,0.0391156462585034,0.07399717413374404
0.13679245283018868,0.042071197411003236,0.012307692307692308,0.00303951367781155,0.021540557316576486
0.10135135135135136,0.034358047016274866,0.009448818897637795,0.0030075187969924814,0.017736216122875494
0.42857142857142855,0.27393617021276595,0.2457831325301205,0.23076923076923078,0.2856607966285301
0.11139240506329114,0.0257847533632287,0.009532888465204958,0.004553734061930784,0.018791120807864225
0.10764872521246459,0.0641025641025641,0.059050064184852376,0.053482587064676616,0.06832494148551393
0.044854881266490766,0.01772816808929744,0.013973268529769137,0.012711864406779662,0.019386312417912856
0.16176470588235295,0.030136986301369864,0.010309278350515464,0.0025575447570332483,0.01893471511968536
0.08486238532110092,0.024691358024691357,0.012807881773399015,0.004743833017077799,0.01888933760720466
0.15648854961832062,0.09839816933638444,0.08658008658008658,0.07922912205567452,0.10137785799756864
0.11421911421911422,0.05411764705882353,0.041170097508125676,0.036170212765957444,0.05508110741174103
0.2023121387283237,0.1213235294117647,0.09246575342465753,0.07333333333333333,0.11358273682063875
0.08389261744966443,0.02066772655007949,0.008450704225352112,0.005427408412483039,0.016792890810271476
0.06601466992665037,0.011904761904761904,0.0024906600249066002,0.0012345679012345679,0.0070112854746165855
0.11486486486486487,0.05786618444846293,0.04094488188976378,0.03308270676691729,0.054777622380336566
0.13432835820895522,0.05730659025787966,0.040690505548705305,0.034482758620689655,0.05732800659758705
0.2815533980582524,0.21148036253776434,0.19008264462809918,0.17983651226158037,0.21240404791480413
0.11746031746031746,0.0674955595026643,0.05132450331125828,0.036065573770491806,0.06189363554193157
0.12421052631578948,0.07028753993610223,0.05791505791505792,0.05089538171536286,0.07122404816320345
0.21254355400696864,0.13703703703703704,0.10526315789473684,0.08557046979865772,0.12726868368580202
0.15691489361702127,0.06347305389221557,0.04446742502585315,0.033797216699801194,0.062200534927926966
0.1046831955922865,0.05373134328358209,0.04336043360433604,0.036939313984168866,0.05478627561185968
0.19270833333333334,0.07975460122699386,0.05367231638418079,0.038461538461538464,0.07505131542963403
0.05605381165919283,0.013052208835341365,0.0034393809114359416,0.002512562814070352,0.008917058012762748
0.2605633802816901,0.11790393013100436,0.06504065040650407,0.04435483870967742,0.09702683954697794
0.15901060070671377,0.06037735849056604,0.04047217537942664,0.029605263157894735,0.058237995064790715
0.18059299191374664,0.09827357237715803,0.08047337278106509,0.07151095732410612,0.10052882537741074
0.125,0.07428571428571429,0.05902192242833052,0.050488599348534204,0.07252796590862873
0.1259259259259259,0.04201680672268908,0.016666666666666666,0.008771929824561403,0.02965654290889897
0.24375,0.1476510067114094,0.12874251497005987,0.1206896551724138,0.15377766706156207
0.14689265536723164,0.06871345029239766,0.05220883534136546,0.041884816753926704,0.06854260652822672
0.16470588235294117,0.05263157894736842,0.025806451612903226,0.01702127659574468,0.04417422946484997
0.1895734597156398,0.04885057471264368,0.01876675603217158,0.007853403141361256,0.03418011962654706
0.17560975609756097,0.05555555555555555,0.024128686327077747,0.010526315789473684,0.03967542172559132
0.21739130434782608,0.1330166270783848,0.10660980810234541,0.08757637474541752,0.12818377463814068
0.17573221757322174,0.04741379310344827,0.02131782945736434,0.011363636363636364,0.03769242681600511
0.11463414634146342,0.0678191489361702,0.05199516324062878,0.04195804195804196,0.06417429759762246
0.2489451476793249,0.1364522417153996,0.10385259631490787,0.08914100486223663,0.13316644502439826
0.23841059602649006,0.09333333333333334,0.04602510460251046,0.024691358024691357,0.07091294514100709
0.17870722433460076,0.10660980810234541,0.09218436873747494,0.08531746031746032,0.11063909611296532
0.11522633744855967,0.05430327868852459,0.04151291512915129,0.03357531760435572,0.054343210564688486
0.18387096774193548,0.10048622366288493,0.07713884992987377,0.06621621621621622,0.09856308805670522
0.07777777777777778,0.03577235772357724,0.026722925457102673,0.020917678812415654,0.03531426295498473
0.15025906735751296,0.06875,0.04790419161676647,0.029585798816568046,0.061857526767888325
0.1958762886597938,0.11235955056179775,0.08673469387755102,0.0725,0.10846276690157472
0.08495145631067962,0.03007518796992481,0.012154696132596685,0.006423982869379015,0.02113401029748522
0.2534562211981567,0.09178743961352658,0.05084745762711865,0.034764826175869123,0.08007996582261415
0.16783216783216784,0.06299212598425197,0.027510316368638238,0.013368983957219251,0.04440571469796538
0.102803738317757,0.040032025620496396,0.02127659574468085,0.015827338129496403,0.03431086160019008
0.06888888888888889,0.03402061855670103,0.025664527956003668,0.019784172661870502,0.03302825583825336
0.16423357664233576,0.05518763796909492,0.02074688796680498,0.010245901639344262,0.037256471864199704
0.15521628498727735,0.0759493670886076,0.05393258426966292,0.04112554112554113,0.07150823767598007
0.1125,0.04607843137254902,0.027989821882951654,0.022350993377483443,0.04243622987721126
0.18274111675126903,0.08132530120481928,0.03581267217630854,0.021220159151193633,0.05797113852395802
0.17647058823529413,0.05251141552511415,0.03125,0.018329938900203666,0.04799923043661175
0.16559485530546625,0.06835799859055673,0.04963235294117647,0.042111506524317915,0.06974297282501282
0.1266490765171504,0.06874189364461739,0.053613053613053616,0.04691075514874142,0.06840559451564412
0.05102040816326531,0.021164021164021163,0.014111006585136407,0.010958904109589041,0.020214677137083817
0.13028169014084506,0.03875968992248062,0.017953321364452424,0.007067137809187279,0.028291958395035413
0.19402985074626866,0.11133603238866396,0.0931899641577061,0.08635578583765112,0.11482625978791179
0.15172413793103448,0.05566218809980806,0.0333889816360601,0.02066772655007949,0.049133500717994105
0.1927710843373494,0.05434782608695652,0.029411764705882353,0.019417475728155338,0.04945776427426698
0.2605042016806723,0.16161616161616163,0.13425925925925927,0.11818181818181818,0.16076762965189728
0.17905405405405406,0.1076388888888889,0.09404388714733543,0.08814589665653495,0.11242722960595962
0.17647058823529413,0.05668934240362812,0.029166666666666667,0.018255578093306288,0.04804122083347158
0.14903846153846154,0.037463976945244955,0.007957559681697613,0.0025906735751295338,0.018419430953622206
0.11016949152542373,0.038929440389294405,0.020316027088036117,0.008908685968819599,0.029682329705347857
0.17582417582417584,0.05185185185185185,0.021702838063439065,0.011456628477905073,0.038801995001605506
0.10625,0.02072538860103627,0.0048,0.0015698587127158557,0.011349673194552462
0.08520179372197309,0.04138702460850112,0.02476780185758514,0.015212981744421906,0.03395108735140681
0.15161290322580645,0.051666666666666666,0.03278688524590164,0.02275960170697013,0.049170299821734896
0.17727272727272728,0.11052631578947368,0.08941176470588236,0.07568807339449542,0.10730808245267832
0.125,0.07587548638132295,0.06871609403254973,0.06583629893238434,0.0809345290068977
0.44715447154471544,0.3463414634146341,0.334841628959276,0.3183856502242152,0.35845838959924403
0.11158798283261803,0.022556390977443608,0.01179245283018868,0.009280742459396751,0.022909651216160558
0.152,0.08395522388059702,0.06635071090047394,0.057750759878419454,0.0836225965943136
0.11926605504587157,0.06044905008635579,0.036036036036036036,0.023154848046309694,0.04952463924906256
0.10247349823321555,0.0367170626349892,0.016293279022403257,0.008064516129032258,0.026516522960374187
0.1284153005464481,0.07488986784140969,0.06464379947229551,0.06002554278416347,0.0781584074683452
0.21171171171171171,0.11864406779661017,0.08521303258145363,0.06310679611650485,0.10780608287863733
0.05982905982905983,0.03393501805054152,0.029013539651837523,0.02643171806167401,0.03532413964654752
0.25196850393700787,0.135,0.08755760368663594,0.06278026905829596,0.11693627799108845
0.11229946524064172,0.03872752420470263,0.01835985312117503,0.005841121495327103,0.02613308711011642
0.16838487972508592,0.10181818181818182,0.08121019108280254,0.07186544342507645,0.10001491441041103
0.2595419847328244,0.16355140186915887,0.13304721030042918,0.1125,0.15876510206214103
0.08913649025069638,0.017759562841530054,0.004801920768307323,0.0,0.0
0.13915857605177995,0.0812603648424544,0.07132018209408195,0.06537890044576523,0.08521375435498356
0.12054329371816638,0.05951448707909162,0.047883414295628035,0.04126547455295736,0.06135986927361707
0.10163339382940109,0.05673758865248227,0.04806201550387597,0.04484304932735426,0.05937465575389956
0.11029411764705882,0.060085836909871244,0.04563492063492063,0.02952755905511811,0.05466537452732391
0.09375,0.026252983293556086,0.0021929824561403508,0.0,0.0
0.13262599469496023,0.07881136950904392,0.07053469852104664,0.06747787610619468,0.08398378369095255
0.1054945054945055,0.05742145178764897,0.04875717017208413,0.0457089552238806,0.06061581501537102
0.10306406685236769,0.0205761316872428,0.0025220680958385876,0.0,0.0
0.14501510574018128,0.08095238095238096,0.06666666666666667,0.056818181818181816,0.0816600677387556
0.17857142857142858,0.047619047619047616,0.013392857142857142,0.004366812227074236,0.026555691091086516
0.1266490765171504,0.049136786188579015,0.03155339805825243,0.016706443914081145,0.04255834512604845
0.0972644376899696,0.030721966205837174,0.013850415512465374,0.010973936899862825,0.02596014340173027
0.10723860589812333,0.03770949720670391,0.020618556701030927,0.010050251256281407,0.03025584387694639
0.23270440251572327,0.0821917808219178,0.04100946372239748,0.018518518518518517,0.06173491152413697
0.2056451612903226,0.0787746170678337,0.03822937625754527,0.023622047244094488,0.061845041529259764
0.22784810126582278,0.1062992125984252,0.07608695652173914,0.059027777777777776,0.1021258130088557
0.16883116883116883,0.07785888077858881,0.05592841163310962,0.0437636761487965,0.07531418246265777
0.11691542288557213,0.0647921760391198,0.05296610169491525,0.04620123203285421,0.06561626175555067
0.096045197740113,0.04336513443191674,0.033204633204633204,0.027966742252456538,0.0443469983565051
0.12568306010928962,0.033773861967694566,0.012987012987012988,0.0049813200498132005,0.022891686930736354
0.20253164556962025,0.099644128113879,0.0695364238410596,0.05144694533762058,0.09217839395683694
0.2463768115942029,0.14958448753462603,0.13043478260869565,0.12121212121212122,0.1553661717146581
0.10416666666666667,0.026511134676564158,0.012172284644194757,0.00821917808219178,0.022926586236464312
0.12,0.06140350877192982,0.051047120418848166,0.04498714652956298,0.06413698384898903
0.22842639593908629,0.17201166180758018,0.15223097112860892,0.13959390862944163,0.16998805948564985
0.28735632183908044,0.18430034129692832,0.13803680981595093,0.11078717201166181,0.16869717946272797
0.15942028985507245,0.08495575221238938,0.07644305772230889,0.0669710806697108,0.09125158891961326
0.07515657620041753,0.014164305949008499,0.0008285004142502071,0.0,0.0
0.0954356846473029,0.023980815347721823,0.006622516556291391,0.0021645021645021645,0.013458261231066788
0.16516516516516516,0.09730538922155689,0.08108108108108109,0.07476635514018691,0.09935054927761697
0.07126436781609195,0.03489640130861505,0.027131782945736434,0.022857142857142857,0.035240197934177715
0.2653061224489796,0.17716535433070865,0.148014440433213,0.13214285714285715,0.17412794010904872
0.1,0.022222222222222223,0.008784773060029283,0.002890173410404624,0.015412052634798105
0.13953488372093023,0.06431535269709543,0.0421455938697318,0.030360531309297913,0.05821229867005494
0.1036036036036036,0.029914529914529916,0.012264150943396227,0.006404391582799634,0.022212278103753987
0.1006036217303823,0.03488372093023256,0.01760268231349539,0.010309278350515464,0.028249507708680073
0.10319410319410319,0.0392156862745098,0.025050100200400802,0.018446601941747572,0.03697942347953152
0.09710391822827939,0.04185022026431718,0.030510585305105854,0.025164769322947873,0.04202855889184395
0.24050632911392406,0.13545816733067728,0.10227272727272728,0.07924528301886792,0.12747242295775374
0.05771812080536913,0.014705882352941176,0.0054611650485436895,0.001799640071985603,0.009556933339475092
0.228310502283105,0.07424593967517401,0.03413654618473896,0.01744186046511628,0.056364121968882366
0.0975609756097561,0.03503184713375796,0.013979496738117428,0.008130081300813009,0.024964990167056434
0.21011673151750973,0.06436781609195402,0.02536997885835095,0.008264462809917356,0.04103609593696171
0.1398176291793313,0.051457975986277875,0.023734177215189875,0.009287925696594427,0.035487621031819
