rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f
0.10465116279069768,0.6666666666666666,0.18090452026767004,0.014970059880239521,0.12987012987012986,0.026845635730426684,0.09883720930232558,0.6296296296296297,0.17085426901138864
0.08091286307053942,0.9512195121951219,0.1491395779049388,0.025686448184233834,0.6041666666666666,0.04927782419638945,0.08091286307053942,0.9512195121951219,0.1491395779049388
0.07932692307692307,0.9428571428571428,0.14634146198297945,0.032564450474898234,0.6666666666666666,0.062095730030442046,0.07932692307692307,0.9428571428571428,0.14634146198297945
0.15426997245179064,0.9824561403508771,0.26666666432074837,0.10795454545454546,0.9620253164556962,0.19412515782811307,0.15426997245179064,0.9824561403508771,0.26666666432074837
0.3,0.9230769230769231,0.4528301849768601,0.21610169491525424,0.7727272727272727,0.33774834095522127,0.3,0.9230769230769231,0.4528301849768601
0.1529051987767584,0.9803921568627451,0.2645502622159234,0.07668711656441718,0.8620689655172413,0.14084506892219797,0.1529051987767584,0.9803921568627451,0.2645502622159234
0.23497267759562843,0.9772727272727273,0.3788546224254304,0.16412213740458015,0.9555555555555556,0.2801302906577259,0.23497267759562843,0.9772727272727273,0.3788546224254304
0.09156626506024096,0.9047619047619048,0.16630196769627817,0.04810126582278481,0.76,0.09047618935657596,0.09156626506024096,0.9047619047619048,0.16630196769627817
0.10869565217391304,0.8333333333333334,0.19230769026627217,0.04076086956521739,0.42857142857142855,0.07444168575879419,0.10434782608695652,0.8,0.18461538257396454
0.1962025316455696,0.7045454545454546,0.30693068966179793,0.05019305019305019,0.2765957446808511,0.08496731766136964,0.18354430379746836,0.6590909090909091,0.2871287094637781
0.06739130434782609,0.7380952380952381,0.12350597456230857,0.02107481559536354,0.39215686274509803,0.03999999903202003,0.06521739130434782,0.7142857142857143,0.11952191081728862
0.08896210873146623,0.9642857142857143,0.16289592605520412,0.044070512820512824,0.859375,0.08384146248661513,0.08896210873146623,0.9642857142857143,0.16289592605520412
0.16387959866220736,0.9074074074074074,0.2776203940091005,0.0658578856152513,0.5507246376811594,0.11764705691547894,0.14381270903010032,0.7962962962962963,0.24362605973148005
0.14351851851851852,0.7948717948717948,0.24313725231095734,0.0456989247311828,0.3953488372093023,0.0819277089858035,0.125,0.6923076923076923,0.2117647032913495
0.37158469945355194,0.9315068493150684,0.5312499959231569,0.2040133779264214,0.6630434782608695,0.3120204567594404,0.36065573770491804,0.9041095890410958,0.5156249959231568
0.09785202863961814,0.9318181818181818,0.17710582981345255,0.026068821689259645,0.5102040816326531,0.0496031736782132,0.09307875894988067,0.8863636363636364,0.16846652095816092
0.1588235294117647,0.782608695652174,0.2640586769017402,0.05179282868525897,0.4642857142857143,0.09318996235197394,0.15294117647058825,0.7536231884057971,0.25427872580149574
0.19921875,0.864406779661017,0.32380952076512987,0.11373390557939914,0.7066666666666667,0.19593345417365668,0.19921875,0.864406779661017,0.32380952076512987
0.30177514792899407,0.9807692307692307,0.4615384579398456,0.23754789272030652,0.9393939393939394,0.3792048897444099,0.2958579881656805,0.9615384615384616,0.4524886841841895
0.2324561403508772,0.9814814814814815,0.37588652172627135,0.13895216400911162,0.9242424242424242,0.24158415614359377,0.2324561403508772,0.9814814814814815,0.37588652172627135
0.12307692307692308,0.8205128205128205,0.21404682047404391,0.02795698924731183,0.30952380952380953,0.051282049762496694,0.11153846153846154,0.7435897435897436,0.19397993084193693
0.08873720136518772,0.7222222222222222,0.1580547092972164,0.02262443438914027,0.2631578947368421,0.04166666520868061,0.08191126279863481,0.6666666666666666,0.1458966545859702
0.3333333333333333,0.8541666666666666,0.4795321597045245,0.16393442622950818,0.5084745762711864,0.24793388061027255,0.3252032520325203,0.8333333333333334,0.46783625327177597
0.06341463414634146,0.7222222222222222,0.11659192676707758,0.009247027741083224,0.18421052631578946,0.017610061982801364,0.06341463414634146,0.7222222222222222,0.11659192676707758
0.16489361702127658,0.8378378378378378,0.2755555528075062,0.09302325581395349,0.5957446808510638,0.16091953789354607,0.15425531914893617,0.7837837837837838,0.25777777502972843
0.0442225392296719,0.8611111111111112,0.08412482946427355,0.013797634691195795,0.5384615384615384,0.02690582910921686,0.0442225392296719,0.8611111111111112,0.08412482946427355
0.12624584717607973,0.8085106382978723,0.21839080226136212,0.041811846689895474,0.4528301886792453,0.07655502237575966,0.11627906976744186,0.7446808510638298,0.20114942295101731
0.08681672025723473,0.75,0.1556195946821251,0.027573529411764705,0.375,0.05136986173766188,0.07717041800643087,0.6666666666666666,0.13832852839970436
0.06490872210953347,0.8888888888888888,0.12098298549905125,0.017928286852589643,0.45,0.034482757883765675,0.060851926977687626,0.8333333333333334,0.1134215488260834
0.11244019138755981,0.8545454545454545,0.19873149900191753,0.05053191489361702,0.5757575757575758,0.0929095339688309,0.1076555023923445,0.8181818181818182,0.1902748393824672
0.18333333333333332,0.6875,0.2894736808864266,0.0297029702970297,0.18,0.05099149898482465,0.17777777777777778,0.6666666666666666,0.28070175106186523
0.17725752508361203,0.9298245614035088,0.29775280629923623,0.09185441941074524,0.7794117647058824,0.16434108338508505,0.1705685618729097,0.8947368421052632,0.2865168512430565
0.09567198177676538,0.8235294117647058,0.1714285695635985,0.03188775510204082,0.43859649122807015,0.05945303084098119,0.08428246013667426,0.7254901960784313,0.1510204062982924
0.25742574257425743,0.7428571428571429,0.3823529373540226,0.13043478260869565,0.4864864864864865,0.20571428237975511,0.25742574257425743,0.7428571428571429,0.3823529373540226
0.2054794520547945,0.8333333333333334,0.3296703264967999,0.05660377358490566,0.32432432432432434,0.09638553963839301,0.18493150684931506,0.75,0.296703293529767
0.08782435129740519,0.9565217391304348,0.16087751217069007,0.05010893246187364,0.8518518518518519,0.09465020471193415,0.08782435129740519,0.9565217391304348,0.16087751217069007
0.12111801242236025,0.9069767441860465,0.2136986280583975,0.047619047619047616,0.5833333333333334,0.08805031306989441,0.11180124223602485,0.8372093023255814,0.1972602718940139
0.24691358024691357,0.9302325581395349,0.3902438991238548,0.17372881355932204,0.8367346938775511,0.2877192953982149,0.24691358024691357,0.9302325581395349,0.3902438991238548
0.14622641509433962,0.9117647058823529,0.25203251794302334,0.06578947368421052,0.6578947368421053,0.11961722322749023,0.14622641509433962,0.9117647058823529,0.25203251794302334
0.06,0.5806451612903226,0.1087613276074516,0.009615384615384616,0.14705882352941177,0.0180505403641388,0.056666666666666664,0.5483870967741935,0.10271903153494402
0.26282051282051283,0.9318181818181818,0.409999996568,0.14285714285714285,0.74,0.23948219793466766,0.2564102564102564,0.9090909090909091,0.39999999656799995
0.11711711711711711,0.9811320754716981,0.20925553129383953,0.06256983240223464,0.9824561403508771,0.11764705769774825,0.11711711711711711,0.9811320754716981,0.20925553129383953
0.028,0.6774193548387096,0.05377720794444236,0.0018820577164366374,0.09090909090909091,0.003687768502388857,0.02666666666666667,0.6451612903225806,0.05121638848221445
0.15555555555555556,0.8513513513513513,0.2630480140890252,0.05366492146596859,0.4823529411764706,0.09658421492367521,0.1506172839506173,0.8243243243243243,0.25469728340008985
0.17391304347826086,0.9230769230769231,0.29268292416121355,0.0854368932038835,0.6984126984126984,0.152249133005771,0.17391304347826086,0.9230769230769231,0.29268292416121355
0.13705583756345177,0.7297297297297297,0.23076922810687414,0.05120481927710843,0.4358974358974359,0.09164420297033592,0.12690355329949238,0.6756756756756757,0.21367521101285705
0.25,1.0,0.39999999680000003,0.164804469273743,0.9833333333333333,0.28229664825896844,0.25,1.0,0.39999999680000003
0.14285714285714285,0.8309859154929577,0.24380165038906157,0.052689352360043906,0.5161290322580645,0.09561752819949289,0.14285714285714285,0.8309859154929577,0.24380165038906157
0.11311053984575835,0.9777777777777777,0.20276497509981103,0.061391541609822645,0.9,0.1149425275400472,0.11311053984575835,0.9777777777777777,0.20276497509981103
0.03577817531305903,0.625,0.06768189406878704,0.008823529411764706,0.24324324324324326,0.017029327612018474,0.03577817531305903,0.625,0.06768189406878704
0.19900497512437812,0.8695652173913043,0.3238866366450852,0.08356164383561644,0.5350877192982456,0.14454976069663758,0.18407960199004975,0.8043478260869565,0.29959513866937665
0.19014084507042253,0.9152542372881356,0.3148688018162501,0.08902691511387163,0.6515151515151515,0.15664844961509752,0.18661971830985916,0.8983050847457628,0.3090378980261626
0.1939799331103679,0.9354838709677419,0.3213296370442216,0.11091854419410745,0.8311688311688312,0.19571865235675073,0.18729096989966554,0.9032258064516129,0.31024930463424927
0.10426540284360189,0.676923076923077,0.1806981496376002,0.0319693094629156,0.3333333333333333,0.05834305557908042,0.0995260663507109,0.6461538461538462,0.1724845972762039
0.22167487684729065,0.8490566037735849,0.3515624967166138,0.13190184049079753,0.6935483870967742,0.22164948185088745,0.22167487684729065,0.8490566037735849,0.3515624967166138
0.148,0.9487179487179487,0.25605536098705717,0.08444444444444445,0.8636363636363636,0.15384615222344245,0.148,0.9487179487179487,0.25605536098705717
0.17624521072796934,0.8846153846153846,0.2939297096893916,0.07249466950959488,0.5964912280701754,0.12927756460748316,0.17624521072796934,0.8846153846153846,0.2939297096893916
0.2876712328767123,0.9333333333333333,0.4397905723143555,0.1509433962264151,0.6530612244897959,0.2452107249194815,0.2876712328767123,0.9333333333333333,0.4397905723143555
0.06232294617563739,0.7586206896551724,0.1151832446702393,0.01476510067114094,0.3548387096774194,0.02835051469686605,0.06232294617563739,0.7586206896551724,0.1151832446702393
0.08333333333333333,0.5517241379310345,0.14479637781044616,0.02422145328719723,0.21875,0.04361370537009547,0.07291666666666667,0.4827586206896552,0.12669683029913398
0.06387225548902195,0.9142857142857143,0.11940298385393461,0.034858387799564274,0.7804878048780488,0.0667361827060035,0.06387225548902195,0.9142857142857143,0.11940298385393461
0.136986301369863,0.8888888888888888,0.23738872172159659,0.04642166344294004,0.48,0.08465608304794256,0.13356164383561644,0.8666666666666667,0.23145400362070642
0.1072961373390558,0.7142857142857143,0.18656716190827577,0.029925187032418952,0.3,0.054421767057964573,0.1072961373390558,0.7142857142857143,0.18656716190827577
0.22549019607843138,0.8518518518518519,0.3565891439769245,0.15335463258785942,0.6956521739130435,0.25130889756352626,0.22549019607843138,0.8518518518518519,0.3565891439769245
0.057208237986270026,0.7575757575757576,0.10638297741774559,0.022170361726954493,0.5428571428571428,0.04260089610702508,0.057208237986270026,0.7575757575757576,0.10638297741774559
0.1328125,0.9714285714285714,0.23367697382883998,0.06733167082294264,0.6923076923076923,0.12272727111167356,0.1328125,0.9714285714285714,0.23367697382883998
0.14285714285714285,0.7878787878787878,0.24186046251768525,0.047619047619047616,0.4166666666666667,0.08547008362919135,0.13736263736263737,0.7575757575757576,0.2325581369362899
0.09290953545232274,0.8444444444444444,0.16740087927138117,0.03372243839169909,0.5098039215686274,0.06326033946871616,0.09046454767726161,0.8222222222222222,0.16299559292776883
0.1414141414141414,0.9767441860465116,0.24705882131989623,0.06282722513089005,0.7058823529411765,0.11538461388359837,0.1414141414141414,0.9767441860465116,0.24705882131989623
0.07592592592592592,0.9761904761904762,0.14089346945123465,0.04609929078014184,0.9629629629629629,0.08798646274901871,0.07592592592592592,0.9761904761904762,0.14089346945123465
0.25748502994011974,0.86,0.3963133605088237,0.16287878787878787,0.7288135593220338,0.26625386698310155,0.25748502994011974,0.86,0.3963133605088237
0.11732851985559567,0.9285714285714286,0.20833333134142834,0.0538971807628524,0.8227848101265823,0.10116731402111766,0.11732851985559567,0.9285714285714286,0.20833333134142834
0.07718696397941681,0.8823529411764706,0.14195583448272944,0.03471634208298052,0.640625,0.06586345283999935,0.07718696397941681,0.8823529411764706,0.14195583448272944
0.10946745562130178,0.9736842105263158,0.19680850882129927,0.051036682615629984,0.7272727272727273,0.0953800285807823,0.10650887573964497,0.9473684210526315,0.19148935988512905
0.13243243243243244,1.0,0.2338902127317571,0.06637806637806638,0.8363636363636363,0.12299465104396039,0.13243243243243244,1.0,0.2338902127317571
0.08552631578947369,0.8666666666666667,0.1556886211194378,0.03908794788273615,0.6792452830188679,0.07392197022349042,0.08552631578947369,0.8666666666666667,0.1556886211194378
0.09239130434782608,0.6071428571428571,0.16037735619793522,0.025089605734767026,0.2413793103448276,0.0454545437487351,0.08695652173913043,0.5714285714285714,0.1509433939337843
0.12634408602150538,1.0,0.22434367342587477,0.07327586206896551,0.9622641509433962,0.13618157411883403,0.12634408602150538,1.0,0.22434367342587477
0.05963302752293578,0.7222222222222222,0.1101694901163459,0.013095238095238096,0.3055555555555556,0.025114154463001217,0.05504587155963303,0.6666666666666666,0.10169491384515945
0.06188118811881188,0.78125,0.11467889772241395,0.023591087811271297,0.5625,0.04528301809529687,0.06188118811881188,0.78125,0.11467889772241395
0.1680327868852459,0.8541666666666666,0.2808219150609871,0.06818181818181818,0.5192307692307693,0.12053571223373725,0.16393442622950818,0.8333333333333334,0.2739725999924939
0.09732360097323602,0.8695652173913043,0.17505470278469135,0.03465982028241335,0.5,0.0648259291596783,0.09732360097323602,0.8695652173913043,0.17505470278469135
0.15976331360946747,0.9818181818181818,0.2748091578980764,0.07643312101910828,0.7272727272727273,0.13832852853823221,0.15088757396449703,0.9272727272727272,0.2595419823255573
0.24620060790273557,0.8617021276595744,0.3829787199474653,0.09984871406959153,0.4852941176470588,0.16562107621598565,0.2188449848024316,0.7659574468085106,0.34042552845810353
0.1888412017167382,0.9361702127659575,0.3142857114920919,0.11970074812967581,0.7619047619047619,0.2068965493773224,0.18454935622317598,0.9148936170212766,0.3071428543492347
0.17475728155339806,0.972972972972973,0.2962962937147116,0.09917355371900827,0.8571428571428571,0.1777777759187929,0.17475728155339806,0.972972972972973,0.2962962937147116
0.2543103448275862,0.921875,0.3986486452593134,0.10358565737051793,0.5909090909090909,0.17627118390255678,0.23275862068965517,0.84375,0.3648648614755296
0.08383233532934131,0.6774193548387096,0.1492007085196344,0.020697167755991286,0.2638888888888889,0.0383838370350781,0.07784431137724551,0.6290322580645161,0.13854351491395062
0.07317073170731707,0.9,0.1353383444739669,0.026627218934911243,0.6136363636363636,0.051039696745366125,0.07317073170731707,0.9,0.1353383444739669
0.12121212121212122,0.5063291139240507,0.19559901888797893,0.033123028391167195,0.22105263157894736,0.05761316645761251,0.11818181818181818,0.4936708860759494,0.19070904333785668
